image_path,true_label,predicted_label,correct_prediction
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_024_png_jpg.rf.ff066832409e70e3bd96959a76457065.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_025_jpg.rf.af5f0bb319fcd2faae379edcda01f0fc.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_026_png_jpg.rf.42e3de2e85346dfbc040883e611337b8.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_027_jpg.rf.d02386f4dcd9f9811836019a74642a7b.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_028_png_jpg.rf.1ca7375e65559a80bfd72a6990bded77.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_028_png_jpg.rf.5db8b4874688d96d5954eed141343630.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_028_png_jpg.rf.b20b0f81693664c24b278380a9ed23aa.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_032_png_jpg.rf.246d5cb00679df28b460ba4daabd79e5.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_032_png_jpg.rf.2a1a6acec9f99ed29c5680299cfb1dd8.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_035_JPG_jpg.rf.fb2b567f462b207b42c7d44bdd656239.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_036_png_jpg.rf.bf98f407ec0467f4373499868d69a560.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_036_png_jpg.rf.e7793d4b5994db7d4c3bfe5826623224.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_037_JPG_jpg.rf.59b09032444d83124d9f52d3b2e378de.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_037_JPG_jpg.rf.77afabaa24dbba1bd824a4463443dc57.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_038_png_jpg.rf.6ff18e143e6b4f0aaac9b21a07da4a5d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_039_JPG_jpg.rf.9b3f10f4f6f8d1447b3aee682d993fec.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_041_JPG_jpg.rf.37cb95355b69f62df416b711e4963595.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_041_JPG_jpg.rf.4a14faee2715afd2039429b52039f99a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_041_JPG_jpg.rf.b08aeb55036b7153b586efe064601122.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_042_png_jpg.rf.4da7468f0d20a4dcf0a12960f646e125.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_046_png_jpg.rf.51649627f431dbba0e3ee60254c91d5c.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_048_JPG_jpg.rf.70ed9baeaae1f4851be73b10f232c21c.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_048_JPG_jpg.rf.85249a34f0aa4cad0df3a4cbc0d1d142.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_049_JPG_jpg.rf.3462119776bd3ee1da664d19e02da57d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_050_JPG_jpg.rf.454f4af5d138716ee269df61dcd8c665.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_051_JPG_jpg.rf.ad86816386136f126e0c430ab3ebabf9.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_051_JPG_jpg.rf.ec17dc8650ea9c15c944e933f934c01e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_052_jpg.rf.36a10c230e46325871f5614e880f1bf1.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_053_JPG_jpg.rf.8822e07e7532602ac55179aa7cda3872.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_053_JPG_jpg.rf.c5201b2abac40b89d14b2d002c6d5d55.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_054_JPG_jpg.rf.72392e410d0acd67bbb901bb1f613bec.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_056_JPG_jpg.rf.231a70187e7afbf7a206e2a158082250.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_062_jpg.rf.415b12ce6acb122d444e34104d3c2cb1.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_063_JPG_jpg.rf.2a928a320117d3ea62d2af82334b32f0.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_063_JPG_jpg.rf.55ed2fb90ee337cdba67feac4e35a1d3.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_064_JPG_jpg.rf.4e26125b09e60638a75159b5447df165.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_066_JPG_jpg.rf.69c19ebb1f89233e07914e5d0140d59a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_067_JPG_jpg.rf.01866fadc93815470ca52afc98497ecb.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_069_JPG_jpg.rf.0f83d33e9017ffec5bf79f01f61f9228.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_069_JPG_jpg.rf.8b3963e46db40085ff39fab9f1a19415.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_069_JPG_jpg.rf.9e7bea9746804a0ba13e2a9a0daa07dd.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_069_JPG_jpg.rf.dc419bc625167e7ad4a863afe50c05ff.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_070_JPG_jpg.rf.5688e9be4813a58f782106ba06fcd846.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_070_JPG_jpg.rf.b2f93c4d6261f8bff72ddc0aded22e7e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_071_JPG_jpg.rf.c6f470957dbdbe503de3f43620951ac5.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_076_jpg.rf.ae5ee8fa2bd18b2aad7bdb0e76967b69.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_080_jpg.rf.4251007165e98b1a3774e5150d3bb327.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_orig_080_jpg.rf.fa7cb7f5ca6db336c8573bdb659054ae.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_001_jpg.rf.0293c95c1925fafd033276d9a7358b92.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_002_png_jpg.rf.4d48a2a384ecf3fec31e06dc5ff09ae5.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_002_png_jpg.rf.92d27a09c27fcdf454ac76ac006ad6ea.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_002_png_jpg.rf.a382fd5ba0f7b59b71cf86c45138f719.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_002_png_jpg.rf.bfbfb903bea004300eba535b32e086e9.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_002_png_jpg.rf.d5f532b7d1408565853881d8fbe47372.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_003_jpg.rf.876ec579e73337adcbc2e753a8ff9aff.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_003_jpg.rf.ba5eacca3679a0c4f0c105bdecf1c434.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_005_jpg.rf.950da272ddef110d97ec9200a780ef95.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_005_jpg.rf.f5ed9b0a8b31d01456ca3a9ac0f517b7.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_009_jpg.rf.fd7d938a8b33f86f3bc82e132c79ba01.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_010_png_jpg.rf.a1c747b225677d52dff590a4cbb2815e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_011_jpg.rf.8cc72756f9dfea0ec795dbc6be2c594f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_011_jpg.rf.ad100be6706afc9fa9a7f961efe6d378.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_012_png_jpg.rf.ba2e3965197ce0873252bbda3cb95c4f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_013_jpg.rf.383a94c46c34d03abaf4a60143dc5c0e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_013_jpg.rf.703fc56e3107e0715e66e4cc4037d9fb.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_013_jpg.rf.b277acdbff8d68e7a303c7c6e2ea458a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_013_jpg.rf.fad66166d7037dd96aeee4fbb32292e0.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_017_jpg.rf.aa90dcea67b514c1bd0cae64751db9d1.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_018_png_jpg.rf.c55fa840edc7463de2b3c67bd2a0815b.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_018_png_jpg.rf.d420256d3bcd1761ce2eef5eac136f00.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_019_jpg.rf.65d867f9400ad47af1d9503eb90d2100.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_023_jpg.rf.535e07fdd68f100679f8bfac710c045a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_023_jpg.rf.a37335ee6d3e70dbef67cb53e7274ad1.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_023_jpg.rf.b2925f807944d44f83cd1f9e3ffaacb2.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_024_png_jpg.rf.7bc40b6a97e01f33d78a24afc64acd78.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_024_png_jpg.rf.aa442ddb5f86e3ae14553bbe0ee62a89.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_025_jpg.rf.5e64f4d025a71f8370a41b3f104602e9.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_025_jpg.rf.84d9d811aa246cc3c4f486269ce40cd6.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_025_jpg.rf.b427d61a99116b713de4cfce276cd34b.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_025_jpg.rf.c6d82ef20251399bd02c3cab94296bea.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_025_jpg.rf.cb6d70cc6b25605b7d6962db279b58eb.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_029_JPG_jpg.rf.33f0d741561f10ce51709e147ab5483e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_029_JPG_jpg.rf.34e3c6b56ea193f9e58de243ae861d7e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_029_JPG_jpg.rf.59d894d3790689a68acad3061aa04530.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_029_JPG_jpg.rf.5fd6a41a4a6cad634c55103a65e3a74e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_029_JPG_jpg.rf.9825e406a7b5feb40faf87a9936ac004.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_029_JPG_jpg.rf.c7afa87d7bb0815fb5c59089eac0856d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_029_JPG_jpg.rf.e881b1031e31fcd6f4084cfaba11966b.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_031_JPG_jpg.rf.26ee2a10fd43c37e1993562e476c3972.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_031_JPG_jpg.rf.3421491d371fac69c59a2cedf508af8f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_031_JPG_jpg.rf.786379a834c98ca6db558b5412314a6a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_031_JPG_jpg.rf.b66f866e320059e7dd48a18548af4aa0.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_032_png_jpg.rf.8ad980300b9e518e6cd5c666494fc860.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_032_png_jpg.rf.ec1ab7200b91b860ec924e8a4e2deb50.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_033_JPG_jpg.rf.2709ea536939b497ad4e8740cb7e36af.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_033_JPG_jpg.rf.cc15fd0e51793298afaaa5904a5ebb7b.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_033_JPG_jpg.rf.edeebfae44bac32829044fd17e62e1db.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_039_JPG_jpg.rf.050541cbc6ee78231681cd63e4f064ce.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_039_JPG_jpg.rf.96410c6d396e97e7aacf6f7f5d36a8d5.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_041_JPG_jpg.rf.6ec9e509cfc392777cfc7920c156821f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_044_png_jpg.rf.105019591f6b20b518e78aa1ed02c40c.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_044_png_jpg.rf.1b3c4a21597e90e7165b597ee9412a54.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_044_png_jpg.rf.9daabae951929ec1d89edabd350aa070.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_044_png_jpg.rf.aa6a7877872a9b2f8bd3ad2a98367c67.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_045_jpg.rf.623883faeac43dc72ea241044b01f8e7.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_046_png_jpg.rf.4cc6bcd77f7a9778bd187d99e1bd41b2.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_046_png_jpg.rf.6451323614387c22c4452e8659d19ac8.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_046_png_jpg.rf.84364b40e1efa407bd7545e657348165.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_047_JPG_jpg.rf.9a448aadf22ead057fabf09c094b2bbf.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_051_jpg.rf.1841a0c73d4c5affa0618c742c0768cb.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_051_jpg.rf.59053377890f438355c14dbb007629fe.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_052_JPG_jpg.rf.02381e802168fdf5d9155537e4fe0fcf.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_052_JPG_jpg.rf.099e0302150c00444e423e442827ca59.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_052_JPG_jpg.rf.50ec932128b507748299ff5220229792.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_053_JPG_jpg.rf.2da003505f0b49bb0a00afc2dde6f430.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_053_JPG_jpg.rf.3bb2c5de7b1fd22d19e6241d02123cb5.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_053_JPG_jpg.rf.7edffc3f311cc533b48f4820e830f639.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_054_jpg.rf.ce18380455c5aa8be551927e55b74c90.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_054_jpg.rf.d555360c70762c04a0368717e632cce6.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_055_JPG_jpg.rf.4efc1bb98686b6b9a15aac19c73fe1f6.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_055_JPG_jpg.rf.9e0444742234446f7ceaff7693018103.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_057_JPG_jpg.rf.7c9c9e28ef4de4629496101b4f601b3f.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_057_JPG_jpg.rf.916ca6e86b1023ca7d37ac0fbf255626.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_060_JPG_jpg.rf.192d7901b9c6102d15e8317a97a0490e.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_060_JPG_jpg.rf.44cf2715b33c08856415f0163fb7739a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_061_jpg.rf.4a0a298fcbe918db7bfcb5952fc916af.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_061_jpg.rf.7d0634f1672a780db1a235e50ffebad8.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_061_jpg.rf.a5cea26e9ae82659c2f800d45f1cea4d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_061_jpg.rf.b50ba61fa3119b20ff75a556d018c958.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_065_JPG_jpg.rf.4e7c335085f9cfd6fa7901428ef4dffa.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_065_JPG_jpg.rf.97a59bd5b18b8c25baeac4018bbba9e7.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_065_JPG_jpg.rf.9b08b000faf456070227d0da01e68f39.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_065_JPG_jpg.rf.a413c9703be8e8ace8532c9d03342263.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_065_JPG_jpg.rf.f8de9cde9f45cb72b830cf3324384e24.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_066_JPG_jpg.rf.2abe42a633bf34a34b69504b5cd3a52b.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_067_JPG_jpg.rf.1dd7f14667db5867d6099d3d08d31c7d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_069_JPG_jpg.rf.c8c1d9c083601f79175d3badcd192ef6.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_071_jpg.rf.0619d65b1d6145975e2c746c1e90672d.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_072_jpg.rf.63a5e414ddf527b7fa7d5c02e17c6d55.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_072_jpg.rf.ddc961bb80e9eb4ae9d7e0aa15c11c2c.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_073_jpg.rf.ae5932fc3d6c6dcd5caaba971a799a66.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_075_jpg.rf.402ce7401cd018d4e0ee351b23161435.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_075_jpg.rf.a8fa30ee1f372165099c07fec7880075.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_079_jpg.rf.218f942414bf2d14c95cbcbd1f8a1a6a.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blast_rotated_079_jpg.rf.a93dc36eacc8dbdeb0300f6c10f2f4cd.jpg,LeafSmut,LeafSmut,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_001_jpg.rf.31b97e5de5959342c725d4400b733d40.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_001_jpg.rf.34683e43b4c64c721d4b927d2f273b8c.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_002_png_jpg.rf.5ff0080955d91aa7ae6e90992197a651.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_003_jpg.rf.76cd2c9ff36c9e11f1631aed397f8748.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_003_jpg.rf.d2bcc0242dec05abef7661ce03681c4b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_004_PNG_jpg.rf.cbe035df733f88880e9ca453aafbf58b.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_005_jpg.rf.168b5fede86fbbbe1993486b8e689a37.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_005_jpg.rf.eaf6fa494fffb9408f640acae2fb8a0f.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_007_JPG_jpg.rf.1bf44f5397b986dfaba6b564cf4d4785.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_008_PNG_jpg.rf.50977f1aeb379d9d55f2a7417d169341.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_008_PNG_jpg.rf.c6fbdf9398506e25b1e7818d313dcbd4.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_009_JPG_jpg.rf.84889cccc0785047e168ec7f61a19f77.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_009_JPG_jpg.rf.eb96fd4e50b53759bfaad06e7e3b1363.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_021_jpg.rf.63eb169290acb97790e0cf897ea69a51.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_022_PNG_jpg.rf.611609b1cef194cb52375630c0035807.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_022_PNG_jpg.rf.b74f66b4ff1fea7af1bd6f805392a57a.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_027_jpg.rf.ba2ea9c20522256ef0f7595085871356.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_028_PNG_jpg.rf.c37e0b1f32c9fcd71ca6d3a26c5ccc85.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_031_jpg.rf.c876d4fd1739ba6f3be4094257cece13.jpg,BacterialLeafBlight,BacterialLeafBlight,True
inputs\datasets\raw\rice\images\val\r6k_train_blight_orig_032_jpg.rf.3e1b0b671add185316c7a52ced6befa3.jpg,BacterialLeafBlight,BacterialLeafBlight,True
